Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
10.12.2009 17:20:00,989.78,6.78,280.76,5.1,89.0,9.88,8.79,1.09,5.54,8.88,1227.55,2.37,4.36,266.4,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
10.12.2009 18:20:00,989.87,6.11,280.08,4.96,92.3,9.43,8.7,0.73,5.49,8.79,1230.67,2.29,3.44,255.6,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
10.12.2009 19:20:00,989.85,5.94,279.92,5.01,93.7,9.32,8.73,0.59,5.51,8.82,1231.35,2.31,4.89,235.4,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
10.12.2009 20:20:00,989.96,6.43,280.39,5.32,92.6,9.64,8.92,0.71,5.63,9.02,1229.28,1.77,5.85,296.4,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
10.12.2009 21:20:00,989.62,6.48,280.47,5.03,90.4,9.67,8.75,0.93,5.51,8.84,1228.7,2.12,5.05,247.8,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
10.12.2009 22:20:00,989.36,6.24,280.25,4.94,91.4,9.51,8.69,0.82,5.48,8.79,1229.47,1.55,3.64,232.4,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
10.12.2009 23:20:00,989.55,5.97,279.96,4.8,92.2,9.34,8.61,0.73,5.43,8.7,1230.94,1.82,4.73,7.11,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
11.12.2009 00:20:00,989.71,4.56,278.55,3.3,91.5,8.47,7.75,0.72,4.88,7.83,1237.77,2.12,4.93,302.1,0.0,1.0,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 01:20:00,989.94,2.61,276.57,1.38,91.6,7.37,6.75,0.62,4.25,6.82,1247.31,2.06,4.85,277.7,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 02:20:00,990.1,2.5,276.44,1.55,93.4,7.31,6.83,0.48,4.3,6.9,1247.96,1.2,2.26,287.3,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 03:20:00,990.53,1.53,275.44,0.66,93.9,6.83,6.41,0.42,4.03,6.47,1253.1,2.1,3.44,252.7,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 04:20:00,990.52,1.42,275.33,0.75,95.3,6.77,6.45,0.32,4.06,6.51,1253.59,2.94,4.81,255.5,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 05:20:00,990.58,1.91,275.81,1.29,95.7,7.01,6.71,0.3,4.22,6.77,1251.32,1.97,4.32,279.1,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 06:20:00,991.14,2.3,276.16,1.73,96.0,7.21,6.92,0.29,4.36,6.98,1250.14,1.3,2.84,195.8,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 07:20:00,992.0,2.23,276.03,1.68,96.1,7.18,6.9,0.28,4.34,6.95,1251.55,3.57,5.21,20.07,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 08:20:00,992.94,2.16,275.88,1.62,96.2,7.14,6.87,0.27,4.31,6.92,1253.08,5.73,9.41,19.14,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 09:20:00,993.89,1.76,275.41,1.17,95.8,6.94,6.65,0.29,4.17,6.69,1256.19,5.78,7.87,24.13,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 10:20:00,994.71,1.17,274.75,0.54,95.5,6.65,6.35,0.3,3.98,6.38,1260.08,5.02,7.61,19.82,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 11:20:00,995.39,1.11,274.63,0.46,95.4,6.62,6.31,0.3,3.96,6.34,1261.27,5.51,7.73,20.85,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 12:20:00,995.82,0.86,274.35,0.25,95.7,6.5,6.22,0.28,3.9,6.25,1263.0,3.89,6.01,20.57,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 13:20:00,996.07,0.65,274.12,0.06,95.8,6.4,6.13,0.27,3.84,6.16,1264.33,3.03,4.37,25.81,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 14:20:00,996.4,0.67,274.11,0.09,95.9,6.41,6.15,0.26,3.85,6.17,1264.67,3.31,5.01,14.03,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 15:20:00,996.92,0.99,274.39,0.05,93.4,6.56,6.13,0.43,3.83,6.15,1263.84,4.35,6.25,21.89,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 16:20:00,997.39,1.04,274.41,-0.26,91.0,6.59,5.99,0.59,3.75,6.01,1264.27,3.14,5.53,14.75,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 17:20:00,997.96,0.7,274.02,-0.79,89.7,6.43,5.76,0.66,3.6,5.78,1266.68,2.63,4.33,17.22,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 18:20:00,998.21,0.51,273.81,-0.93,90.0,6.34,5.7,0.63,3.56,5.71,1267.92,1.31,2.16,0.81,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 19:20:00,998.45,0.81,274.09,-0.65,89.9,6.48,5.82,0.65,3.64,5.83,1266.77,0.53,1.36,35.08,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 20:20:00,998.48,0.83,274.11,-0.63,89.9,6.49,5.83,0.66,3.64,5.84,1266.69,1.09,2.44,16.82,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 21:20:00,998.57,0.59,273.86,-0.9,89.7,6.38,5.72,0.66,3.57,5.73,1267.99,1.15,2.32,9.5,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 22:20:00,998.59,0.57,273.84,-0.66,91.4,6.37,5.82,0.55,3.63,5.83,1268.03,1.55,2.84,14.97,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
11.12.2009 23:20:00,998.58,0.77,274.04,-0.42,91.7,6.46,5.92,0.54,3.7,5.93,1267.08,1.96,3.08,17.54,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
12.12.2009 00:20:00,998.6,0.76,274.03,-0.69,90.0,6.45,5.81,0.65,3.63,5.82,1267.21,1.15,1.84,24.64,0.0,1.0,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 01:20:00,998.48,0.52,273.8,-0.76,91.1,6.34,5.78,0.56,3.61,5.79,1268.17,1.29,2.24,9.65,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 02:20:00,998.43,0.45,273.73,-0.66,92.2,6.31,5.82,0.49,3.63,5.83,1268.4,1.2,2.32,7.55,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 03:20:00,998.25,0.3,273.6,-0.78,92.4,6.24,5.77,0.47,3.6,5.78,1268.89,1.47,2.84,10.43,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 04:20:00,998.12,0.23,273.54,-0.82,92.6,6.21,5.75,0.46,3.59,5.76,1269.05,1.14,1.88,3.67,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 05:20:00,998.0,0.22,273.53,-0.82,92.7,6.2,5.75,0.45,3.59,5.76,1268.97,1.37,2.34,19.67,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 06:20:00,997.87,0.37,273.7,-0.72,92.3,6.28,5.79,0.48,3.62,5.8,1268.06,1.67,2.48,10.26,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 07:20:00,998.06,0.35,273.66,-0.66,92.9,6.26,5.82,0.44,3.63,5.83,1268.4,2.9,4.37,39.72,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 08:20:00,998.65,0.08,273.34,-1.3,90.4,6.14,5.55,0.59,3.47,5.56,1270.54,2.56,3.85,18.13,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 09:20:00,998.83,0.04,273.29,-1.89,86.8,6.13,5.32,0.81,3.32,5.32,1271.06,3.41,4.69,43.14,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 10:20:00,998.83,0.11,273.36,-2.07,85.2,6.16,5.24,0.91,3.27,5.25,1270.78,3.42,4.77,42.93,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 11:20:00,998.83,0.36,273.61,-2.24,82.6,6.27,5.18,1.09,3.23,5.18,1269.65,3.75,5.45,40.21,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 12:20:00,998.71,0.31,273.57,-2.34,82.3,6.25,5.14,1.11,3.21,5.15,1269.74,4.12,5.85,37.27,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 13:20:00,998.35,0.37,273.66,-2.43,81.4,6.27,5.11,1.17,3.19,5.12,1269.01,2.69,3.71,49.82,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 14:20:00,997.91,0.44,273.77,-2.64,79.7,6.31,5.03,1.28,3.14,5.04,1268.16,2.81,4.09,41.5,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 15:20:00,997.97,0.3,273.61,-2.5,81.4,6.24,5.08,1.16,3.17,5.09,1268.89,2.38,3.67,38.72,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 16:20:00,997.95,0.11,273.43,-2.42,83.0,6.16,5.11,1.05,3.19,5.12,1269.72,1.11,1.68,83.8,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 17:20:00,997.88,-0.2,273.13,-2.34,85.4,6.02,5.14,0.88,3.21,5.15,1271.04,1.97,2.48,38.37,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 18:20:00,997.78,-0.63,272.71,-1.98,90.5,5.83,5.28,0.55,3.3,5.29,1272.85,1.66,2.16,31.89,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 19:20:00,997.48,-0.63,272.73,-1.79,91.8,5.83,5.35,0.48,3.35,5.37,1272.43,0.87,1.44,48.69,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 20:20:00,997.4,-1.04,272.33,-1.76,94.8,5.66,5.37,0.29,3.35,5.38,1274.24,0.46,0.84,19.46,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 21:20:00,996.98,-0.96,272.43,-1.53,95.9,5.69,5.46,0.23,3.41,5.48,1273.29,0.76,1.24,30.18,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 22:20:00,996.73,-1.3,272.12,-1.74,96.8,5.55,5.38,0.18,3.36,5.39,1274.58,1.18,1.38,33.72,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
12.12.2009 23:20:00,996.62,-1.28,272.14,-1.67,97.2,5.56,5.4,0.16,3.38,5.42,1274.37,1.29,2.32,50.71,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
13.12.2009 00:20:00,996.51,-1.43,272.0,-1.8,97.3,5.5,5.35,0.15,3.35,5.37,1274.94,1.88,2.96,28.5,0.0,1.0,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 01:20:00,996.37,-1.5,271.95,-1.84,97.5,5.47,5.34,0.14,3.34,5.36,1275.08,2.58,3.69,39.84,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 02:20:00,996.37,-1.48,271.97,-1.82,97.5,5.48,5.34,0.14,3.34,5.36,1274.98,2.52,3.73,40.23,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 03:20:00,996.21,-1.62,271.83,-2.14,96.2,5.42,5.22,0.21,3.26,5.24,1275.53,4.54,6.73,32.41,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 04:20:00,995.92,-1.96,271.51,-3.51,89.1,5.29,4.71,0.58,2.95,4.73,1277.0,3.82,5.43,29.29,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 05:20:00,995.52,-2.19,271.32,-3.72,89.2,5.2,4.64,0.56,2.9,4.66,1277.58,4.05,5.53,33.36,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 06:20:00,995.55,-2.8,270.7,-4.47,88.2,4.97,4.38,0.59,2.74,4.4,1280.66,5.15,7.69,42.06,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 07:20:00,995.65,-3.14,270.35,-5.43,84.1,4.84,4.07,0.77,2.55,4.09,1282.54,4.17,6.07,41.72,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 08:20:00,996.13,-3.43,270.03,-5.59,84.9,4.74,4.02,0.72,2.52,4.04,1284.54,5.5,7.49,40.88,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 09:20:00,996.1,-3.44,270.03,-5.15,87.8,4.74,4.16,0.58,2.6,4.17,1284.47,4.42,5.81,40.26,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 10:20:00,996.14,-3.4,270.06,-4.75,90.3,4.75,4.29,0.46,2.68,4.31,1284.29,3.42,4.69,35.65,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 11:20:00,996.35,-3.23,270.22,-5.07,87.0,4.81,4.19,0.63,2.62,4.2,1283.79,4.97,7.01,42.46,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 12:20:00,996.42,-2.99,270.44,-5.82,80.7,4.9,3.95,0.94,2.47,3.97,1282.89,3.21,4.89,53.35,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 13:20:00,996.13,-2.85,270.61,-6.33,76.8,4.95,3.8,1.15,2.38,3.82,1281.9,2.39,3.69,69.22,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 14:20:00,995.74,-3.16,270.33,-5.39,84.5,4.83,4.08,0.75,2.56,4.1,1282.76,4.28,5.87,33.58,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 15:20:00,995.88,-3.23,270.25,-5.23,86.0,4.81,4.14,0.67,2.59,4.15,1283.23,3.01,4.89,37.99,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 16:20:00,995.96,-3.23,270.25,-4.75,89.1,4.81,4.29,0.52,2.68,4.3,1283.23,4.26,5.45,37.64,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 17:20:00,996.0,-3.28,270.19,-4.88,88.6,4.79,4.24,0.55,2.66,4.26,1283.58,3.58,5.05,44.51,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 18:20:00,996.03,-3.3,270.17,-5.13,87.1,4.78,4.17,0.62,2.61,4.18,1283.75,3.54,5.49,63.2,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 19:20:00,996.25,-3.43,270.02,-6.43,79.6,4.74,3.77,0.97,2.36,3.79,1284.84,3.92,5.37,44.51,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 20:20:00,996.38,-3.58,269.86,-6.99,77.1,4.69,3.61,1.07,2.26,3.63,1285.8,2.9,3.61,45.32,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 21:20:00,996.5,-3.76,269.68,-7.26,76.5,4.62,3.54,1.09,2.21,3.55,1286.82,3.28,5.09,61.68,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 22:20:00,996.75,-3.9,269.51,-7.96,73.2,4.57,3.35,1.23,2.09,3.36,1287.92,2.58,3.81,63.71,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
13.12.2009 23:20:00,996.86,-3.77,269.64,-7.33,76.1,4.62,3.52,1.1,2.2,3.53,1287.35,0.99,1.68,73.5,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
14.12.2009 00:20:00,996.74,-3.8,269.61,-6.94,78.7,4.61,3.63,0.98,2.27,3.64,1287.32,2.54,3.08,42.76,0.0,1.0,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 01:20:00,996.5,-3.9,269.53,-6.8,80.1,4.57,3.66,0.91,2.29,3.68,1287.44,3.64,4.89,36.99,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 02:20:00,996.42,-3.82,269.62,-7.4,76.0,4.6,3.5,1.1,2.19,3.51,1287.03,2.46,3.57,56.34,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 03:20:00,996.05,-3.9,269.57,-6.98,79.0,4.57,3.61,0.96,2.26,3.63,1286.89,2.45,3.49,36.19,0.7071067811865475,0.7071067811865476,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 04:20:00,996.13,-4.21,269.25,-6.51,83.9,4.47,3.75,0.72,2.34,3.76,1288.42,4.35,5.37,37.96,0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 05:20:00,995.77,-4.3,269.19,-6.58,84.0,4.44,3.73,0.71,2.33,3.74,1288.39,2.76,4.45,35.54,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 06:20:00,995.63,-4.26,269.24,-6.92,81.6,4.45,3.63,0.82,2.27,3.65,1288.07,1.11,2.2,123.8,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 07:20:00,995.44,-4.21,269.3,-6.93,81.2,4.47,3.63,0.84,2.27,3.64,1287.6,1.01,1.6,31.06,0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 08:20:00,995.85,-4.11,269.37,-6.82,81.3,4.5,3.66,0.84,2.29,3.68,1287.62,3.0,3.83,30.05,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 09:20:00,995.88,-4.17,269.31,-6.54,83.4,4.48,3.74,0.74,2.34,3.75,1287.89,3.18,4.41,42.53,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 10:20:00,995.87,-4.12,269.36,-6.39,84.1,4.5,3.78,0.72,2.37,3.8,1287.61,2.8,3.71,34.16,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 11:20:00,995.66,-3.82,269.68,-6.2,83.4,4.6,3.84,0.76,2.4,3.86,1285.87,2.37,3.2,36.75,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 12:20:00,995.39,-3.6,269.91,-5.93,83.8,4.68,3.92,0.76,2.45,3.94,1284.47,3.46,4.61,42.27,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 13:20:00,995.03,-3.62,269.93,-5.88,84.2,4.67,3.93,0.74,2.46,3.95,1284.08,2.53,3.28,39.44,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 14:20:00,994.9,-3.57,269.99,-5.84,84.1,4.69,3.94,0.75,2.47,3.96,1283.65,2.73,3.41,43.66,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 15:20:00,994.9,-3.46,270.09,-5.59,85.1,4.73,4.02,0.7,2.52,4.04,1283.11,1.63,2.32,49.15,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 16:20:00,994.78,-3.43,270.13,-5.39,86.2,4.74,4.08,0.65,2.56,4.11,1282.78,2.21,3.95,39.99,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 17:20:00,994.7,-3.52,270.05,-5.31,87.3,4.71,4.11,0.6,2.57,4.13,1283.07,2.33,3.41,31.5,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 18:20:00,994.52,-3.44,270.14,-5.04,88.6,4.73,4.19,0.54,2.63,4.22,1282.45,2.3,3.28,43.88,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 19:20:00,994.77,-3.45,270.11,-4.66,91.3,4.73,4.32,0.41,2.71,4.34,1282.75,2.79,3.77,35.08,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 20:20:00,994.78,-3.2,270.37,-4.49,90.7,4.82,4.37,0.45,2.74,4.4,1281.54,2.64,3.3,40.84,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 21:20:00,994.68,-3.03,270.54,-4.3,90.9,4.88,4.44,0.44,2.78,4.46,1280.58,2.73,4.09,33.73,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 22:20:00,994.65,-2.83,270.74,-4.09,91.0,4.96,4.51,0.45,2.83,4.53,1279.56,2.87,4.61,36.4,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
14.12.2009 23:20:00,994.43,-2.7,270.89,-4.05,90.4,5.0,4.52,0.48,2.83,4.55,1278.66,2.45,3.32,38.93,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
15.12.2009 00:20:00,994.29,-2.67,270.94,-4.0,90.5,5.02,4.54,0.48,2.85,4.57,1278.3,3.33,4.49,35.3,0.0,1.0,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 01:20:00,994.11,-2.7,270.92,-3.94,91.1,5.01,4.56,0.45,2.86,4.59,1278.21,2.61,4.13,42.4,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 02:20:00,993.91,-2.76,270.88,-3.95,91.4,4.98,4.55,0.43,2.86,4.58,1278.23,2.58,3.89,39.44,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 03:20:00,993.55,-2.64,271.02,-4.09,89.7,5.03,4.51,0.52,2.83,4.54,1277.23,2.87,4.73,56.64,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 04:20:00,993.55,-2.53,271.13,-4.34,87.3,5.07,4.42,0.64,2.77,4.45,1276.77,2.09,4.85,56.15,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 05:20:00,993.29,-2.63,271.05,-4.5,86.9,5.03,4.37,0.66,2.74,4.4,1276.93,1.49,2.56,67.34,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
15.12.2009 06:20:00,992.98,-2.78,270.93,-4.5,87.8,4.98,4.37,0.61,2.74,4.4,1277.22,2.5,3.53,40.22,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
