Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2016-12-13 21:00:00.000 +0100,Mostly Cloudy,rain,1.0055555555555569,-1.977777777777777,0.9,9.5634,167.0,9.6761,0.0,1019.94,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 22:00:00.000 +0100,Mostly Cloudy,rain,0.7388888888888879,-2.305555555555555,0.92,9.5795,174.0,8.5169,0.0,1020.1,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 23:00:00.000 +0100,Mostly Cloudy,rain,0.4999999999999992,-2.6,0.93,9.6278,181.0,8.9838,0.0,1020.16,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-14 00:00:00.000 +0100,Mostly Cloudy,rain,0.2500000000000015,-2.8999999999999995,0.94,9.6117,187.0,9.9015,0.0,1020.14,Mostly cloudy throughout the day.,0.0,1.0,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 01:00:00.000 +0100,Mostly Cloudy,snow,-0.0499999999999999,-3.2333333333333334,0.95,9.5634,192.0,7.438200000000001,0.0,1020.06,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 02:00:00.000 +0100,Mostly Cloudy,snow,-0.3777777777777776,-3.6055555555555534,0.96,9.4829,193.0,8.0983,0.0,1019.96,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 03:00:00.000 +0100,Mostly Cloudy,snow,-0.7000000000000008,-3.9777777777777774,0.96,9.4346,190.0,6.7298,0.0,1019.88,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 04:00:00.000 +0100,Mostly Cloudy,snow,-0.9333333333333332,-4.277777777777778,0.95,9.5151,179.0,4.588500000000001,0.0,1019.87,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 05:00:00.000 +0100,Mostly Cloudy,snow,-1.0055555555555549,-4.416666666666667,0.94,9.7083,166.0,5.699400000000001,0.0,1019.93,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 06:00:00.000 +0100,Mostly Cloudy,snow,-0.8444444444444442,-4.311111111111113,0.93,10.0464,158.0,3.783500000000001,0.0,1020.06,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 07:00:00.000 +0100,Mostly Cloudy,snow,-0.4111111111111102,-3.938888888888889,0.92,10.577700000000002,157.0,4.2021,0.0,1020.22,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 08:00:00.000 +0100,Mostly Cloudy,rain,0.2666666666666649,-3.305555555555556,0.9,11.3344,161.0,5.892600000000001,0.0,1020.37,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 09:00:00.000 +0100,Mostly Cloudy,rain,1.122222222222224,-2.461111111111111,0.88,12.1877,167.0,4.9105,0.0,1020.45,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 10:00:00.000 +0100,Mostly Cloudy,rain,2.049999999999999,-1.505555555555556,0.87,13.041,174.0,7.486500000000001,0.0,1020.43,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 11:00:00.000 +0100,Mostly Cloudy,rain,2.9166666666666665,-0.5777777777777773,0.85,13.7333,182.0,8.1305,0.0,1020.3,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 12:00:00.000 +0100,Mostly Cloudy,rain,3.5999999999999983,0.1833333333333323,0.84,14.1519,190.0,7.695800000000001,0.0,1020.08,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 13:00:00.000 +0100,Mostly Cloudy,rain,4.01111111111111,0.6777777777777771,0.83,14.2002,195.0,9.9176,0.0,1019.79,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 14:00:00.000 +0100,Mostly Cloudy,rain,4.105555555555556,0.8444444444444462,0.82,13.8782,197.0,8.355900000000002,0.0,1019.51,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 15:00:00.000 +0100,Mostly Cloudy,rain,3.9000000000000017,0.7111111111111117,0.82,13.2342,194.0,8.372000000000002,0.0,1019.29,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 16:00:00.000 +0100,Mostly Cloudy,rain,3.461111111111109,0.3388888888888886,0.83,12.3487,184.0,9.1126,0.0,1019.17,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 17:00:00.000 +0100,Mostly Cloudy,rain,2.883333333333332,-0.1555555555555562,0.84,11.3666,171.0,6.8908000000000005,0.0,1019.17,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 18:00:00.000 +0100,Mostly Cloudy,rain,2.2777777777777786,-0.7055555555555553,0.85,10.5455,162.0,8.3076,0.0,1019.3,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 19:00:00.000 +0100,Mostly Cloudy,rain,1.7166666666666686,-1.2444444444444436,0.86,9.9981,160.0,8.1144,0.0,1019.51,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 20:00:00.000 +0100,Mostly Cloudy,rain,1.2611111111111128,-1.7166666666666666,0.88,9.7083,162.0,7.3255,0.0,1019.75,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 21:00:00.000 +0100,Mostly Cloudy,rain,0.916666666666666,-2.094444444444444,0.9,9.5795,167.0,9.66,0.0,1019.97,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 22:00:00.000 +0100,Mostly Cloudy,rain,0.6444444444444426,-2.4055555555555546,0.92,9.5473,173.0,8.4847,0.0,1020.13,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-14 23:00:00.000 +0100,Mostly Cloudy,rain,0.4111111111111122,-2.6888888888888887,0.93,9.5473,180.0,8.9516,0.0,1020.19,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-15 00:00:00.000 +0100,Mostly Cloudy,rain,0.1611111111111106,-2.983333333333334,0.94,9.5473,187.0,9.8854,0.0,1020.17,Mostly cloudy throughout the day.,0.0,1.0,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 01:00:00.000 +0100,Mostly Cloudy,snow,-0.1333333333333324,-3.316666666666666,0.95,9.4829,192.0,7.422100000000001,0.0,1020.09,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 02:00:00.000 +0100,Mostly Cloudy,snow,-0.4611111111111101,-3.683333333333332,0.96,9.4024,194.0,8.0822,0.0,1019.99,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 03:00:00.000 +0100,Mostly Cloudy,snow,-0.7833333333333334,-4.055555555555555,0.96,9.3702,190.0,6.7137,0.0,1019.91,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 04:00:00.000 +0100,Mostly Cloudy,snow,-1.022222222222222,-4.366666666666666,0.95,9.4507,180.0,4.5724,0.0,1019.9,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 05:00:00.000 +0100,Mostly Cloudy,snow,-1.094444444444444,-4.511111111111112,0.94,9.66,167.0,5.6672,0.0,1019.96,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 06:00:00.000 +0100,Mostly Cloudy,snow,-0.9333333333333332,-4.416666666666667,0.93,10.0142,159.0,3.751300000000001,0.0,1020.09,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 07:00:00.000 +0100,Mostly Cloudy,snow,-0.5111111111111121,-4.05,0.92,10.5616,158.0,4.186000000000001,0.0,1020.26,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 08:00:00.000 +0100,Mostly Cloudy,rain,0.166666666666665,-3.4222222222222225,0.9,11.3022,161.0,5.8765,0.0,1020.4,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 09:00:00.000 +0100,Mostly Cloudy,rain,1.022222222222224,-2.5833333333333326,0.88,12.1716,167.0,4.8944,0.0,1020.48,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 10:00:00.000 +0100,Mostly Cloudy,rain,1.9444444444444444,-1.633333333333334,0.87,13.0249,175.0,7.4704,0.0,1020.47,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 11:00:00.000 +0100,Mostly Cloudy,rain,2.811111111111112,-0.7111111111111117,0.85,13.7172,182.0,8.1144,0.0,1020.34,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 12:00:00.000 +0100,Mostly Cloudy,rain,3.494444444444444,0.0500000000000019,0.84,14.1358,189.0,7.679699999999999,0.0,1020.11,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 13:00:00.000 +0100,Mostly Cloudy,rain,3.9000000000000017,0.5388888888888883,0.83,14.2002,195.0,9.9015,0.0,1019.83,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 14:00:00.000 +0100,Mostly Cloudy,rain,3.994444444444443,0.7055555555555573,0.82,13.894300000000005,197.0,8.3237,0.0,1019.54,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 15:00:00.000 +0100,Mostly Cloudy,rain,3.788888888888889,0.5666666666666684,0.82,13.2825,194.0,8.355900000000002,0.0,1019.32,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 16:00:00.000 +0100,Mostly Cloudy,rain,3.355555555555555,0.1999999999999996,0.83,12.4131,185.0,9.0804,0.0,1019.2,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 17:00:00.000 +0100,Mostly Cloudy,rain,2.7833333333333323,-0.2999999999999995,0.84,11.4471,172.0,6.8747,0.0,1019.2,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 18:00:00.000 +0100,Mostly Cloudy,rain,2.177777777777779,-0.8500000000000006,0.85,10.626,163.0,8.291500000000001,0.0,1019.33,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 19:00:00.000 +0100,Mostly Cloudy,rain,1.6222222222222231,-1.377777777777778,0.86,10.0786,161.0,8.0983,0.0,1019.54,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 20:00:00.000 +0100,Mostly Cloudy,rain,1.1666666666666674,-1.838888888888888,0.88,9.7405,163.0,7.3094,0.0,1019.78,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 21:00:00.000 +0100,Mostly Cloudy,rain,0.8222222222222205,-2.2000000000000006,0.9,9.5795,167.0,9.6439,0.0,1020.0,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 22:00:00.000 +0100,Mostly Cloudy,rain,0.56111111111111,-2.5,0.92,9.5151,174.0,8.4686,0.0,1020.16,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-15 23:00:00.000 +0100,Mostly Cloudy,rain,0.3277777777777796,-2.7722222222222213,0.93,9.499,180.0,8.935500000000001,0.0,1020.23,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2016-12-16 00:00:00.000 +0100,Mostly Cloudy,rain,0.0777777777777781,-3.0666666666666664,0.94,9.4829,187.0,9.8693,0.0,1020.2,Mostly cloudy throughout the day.,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 01:00:00.000 +0100,Mostly Cloudy,snow,-0.2166666666666669,-3.4000000000000004,0.95,9.4346,192.0,7.406,0.0,1020.12,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 02:00:00.000 +0100,Mostly Cloudy,snow,-0.5444444444444447,-3.7722222222222217,0.96,9.3541,193.0,8.0661,0.0,1020.02,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 03:00:00.000 +0100,Mostly Cloudy,snow,-0.8666666666666659,-4.144444444444445,0.96,9.338,190.0,6.681500000000001,0.0,1019.94,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 04:00:00.000 +0100,Mostly Cloudy,snow,-1.1111111111111112,-4.455555555555555,0.95,9.4185,180.0,4.5402000000000005,0.0,1019.93,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 05:00:00.000 +0100,Mostly Cloudy,snow,-1.183333333333333,-4.605555555555555,0.94,9.6278,168.0,5.6511,0.0,1020.0,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 06:00:00.000 +0100,Mostly Cloudy,snow,-1.0277777777777786,-4.522222222222222,0.93,9.9981,160.0,3.7352,0.0,1020.13,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 07:00:00.000 +0100,Mostly Cloudy,snow,-0.6055555555555555,-4.16111111111111,0.92,10.5455,159.0,4.1699,0.0,1020.29,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 08:00:00.000 +0100,Mostly Cloudy,rain,0.0666666666666652,-3.5388888888888896,0.9,11.3022,162.0,5.8604,0.0,1020.43,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 09:00:00.000 +0100,Mostly Cloudy,rain,0.9222222222222204,-2.7,0.88,12.1555,168.0,4.8783,0.0,1020.52,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 10:00:00.000 +0100,Mostly Cloudy,rain,1.8444444444444448,-1.7555555555555555,0.87,13.0088,175.0,7.4543,0.0,1020.5,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 11:00:00.000 +0100,Mostly Cloudy,rain,2.705555555555554,-0.8388888888888898,0.85,13.7172,182.0,8.0983,0.0,1020.37,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 12:00:00.000 +0100,Mostly Cloudy,rain,3.383333333333335,-0.0777777777777781,0.84,14.1358,189.0,7.6636,0.0,1020.14,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 13:00:00.000 +0100,Mostly Cloudy,rain,3.7944444444444434,0.4111111111111122,0.83,14.2002,194.0,9.8854,0.0,1019.86,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 14:00:00.000 +0100,Mostly Cloudy,rain,3.883333333333335,0.5777777777777773,0.83,13.9104,197.0,8.3076,0.0,1019.57,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 15:00:00.000 +0100,Mostly Cloudy,rain,3.683333333333335,0.4388888888888884,0.82,13.2825,194.0,8.3398,0.0,1019.35,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 16:00:00.000 +0100,Mostly Cloudy,rain,3.250000000000001,0.0722222222222236,0.83,12.4131,185.0,9.0643,0.0,1019.23,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 17:00:00.000 +0100,Mostly Cloudy,rain,2.677777777777778,-0.4277777777777775,0.84,11.4632,173.0,6.8586,0.0,1019.23,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 18:00:00.000 +0100,Mostly Cloudy,rain,2.077777777777779,-0.9666666666666658,0.85,10.6421,165.0,8.2754,0.0,1019.36,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 19:00:00.000 +0100,Mostly Cloudy,rain,1.5277777777777777,-1.4944444444444451,0.86,10.0786,163.0,8.0822,0.0,1019.57,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 20:00:00.000 +0100,Mostly Cloudy,rain,1.0777777777777766,-1.9500000000000008,0.88,9.7727,164.0,7.293300000000001,0.0,1019.81,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 21:00:00.000 +0100,Mostly Cloudy,rain,0.7333333333333335,-2.316666666666668,0.9,9.6117,168.0,9.6278,0.0,1020.03,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 22:00:00.000 +0100,Mostly Cloudy,rain,0.472222222222223,-2.6111111111111107,0.92,9.5473,174.0,8.4525,0.0,1020.19,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-16 23:00:00.000 +0100,Mostly Cloudy,rain,0.2444444444444432,-2.8777777777777778,0.93,9.5312,181.0,8.919400000000001,0.0,1020.26,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2016-12-17 00:00:00.000 +0100,Mostly Cloudy,snow,-0.0055555555555564,-3.1722222222222225,0.94,9.5151,187.0,9.8532,0.0,1020.24,Mostly cloudy throughout the day.,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 01:00:00.000 +0100,Mostly Cloudy,snow,-0.2999999999999995,-3.505555555555554,0.95,9.4507,191.0,7.3899,0.0,1020.15,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 02:00:00.000 +0100,Mostly Cloudy,snow,-0.6277777777777772,-3.877777777777778,0.96,9.3863,193.0,8.05,0.0,1020.05,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 03:00:00.000 +0100,Mostly Cloudy,snow,-0.9500000000000004,-4.249999999999999,0.96,9.3541,190.0,6.6654,0.0,1019.98,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 04:00:00.000 +0100,Mostly Cloudy,snow,-1.1944444444444438,-4.561111111111112,0.95,9.4346,181.0,4.524100000000001,0.0,1019.96,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 05:00:00.000 +0100,Mostly Cloudy,snow,-1.2722222222222217,-4.711111111111112,0.94,9.6439,169.0,5.635000000000001,0.0,1020.03,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 06:00:00.000 +0100,Mostly Cloudy,snow,-1.1166666666666676,-4.627777777777776,0.93,9.9981,162.0,3.719100000000001,0.0,1020.16,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 07:00:00.000 +0100,Mostly Cloudy,snow,-0.6944444444444444,-4.272222222222222,0.92,10.5455,160.0,4.1538,0.0,1020.32,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 08:00:00.000 +0100,Mostly Cloudy,snow,-0.0277777777777781,-3.65,0.9,11.2861,163.0,5.8443000000000005,0.0,1020.46,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 09:00:00.000 +0100,Mostly Cloudy,rain,0.8222222222222205,-2.816666666666667,0.88,12.1555,169.0,4.8622000000000005,0.0,1020.55,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 10:00:00.000 +0100,Mostly Cloudy,rain,1.744444444444445,-1.877777777777777,0.87,13.0088,176.0,7.438200000000001,0.0,1020.53,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 11:00:00.000 +0100,Mostly Cloudy,rain,2.6055555555555543,-0.9611111111111114,0.85,13.7011,183.0,8.0822,0.0,1020.4,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 12:00:00.000 +0100,Mostly Cloudy,rain,3.2833333333333314,-0.2055555555555561,0.84,14.1358,189.0,7.647500000000001,0.0,1020.17,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 13:00:00.000 +0100,Mostly Cloudy,rain,3.688888888888889,0.2833333333333322,0.83,14.2002,194.0,9.8693,0.0,1019.89,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 14:00:00.000 +0100,Mostly Cloudy,rain,3.783333333333335,0.4500000000000013,0.83,13.894300000000005,196.0,8.291500000000001,0.0,1019.6,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 15:00:00.000 +0100,Mostly Cloudy,rain,3.583333333333335,0.3166666666666668,0.83,13.2664,194.0,8.3237,0.0,1019.38,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 16:00:00.000 +0100,Mostly Cloudy,rain,3.150000000000001,-0.0499999999999999,0.83,12.4131,186.0,9.0482,0.0,1019.26,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 17:00:00.000 +0100,Mostly Cloudy,rain,2.5833333333333326,-0.5444444444444447,0.84,11.4632,174.0,6.8425,0.0,1019.27,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2016-12-17 18:00:00.000 +0100,Mostly Cloudy,rain,1.9833333333333327,-1.0777777777777784,0.85,10.626,167.0,8.2593,0.0,1019.39,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
